TN,FP,FN,TP,AUC
625,3,6,622,0.9989230039758206
605,5,14,596,0.9978275329212578
599,10,5,604,0.9971277849229269
594,11,7,598,0.998486442182911
584,14,5,593,0.9940485844677353
583,7,10,580,0.9981549841999426
621,6,6,621,0.9991122506861616
597,9,4,602,0.9992600126349269
576,7,7,576,0.997969189941422
569,2,7,564,0.9997630666081873
595,2,9,588,0.9984550754891149
550,9,5,554,0.9992407538378333
611,6,2,615,0.9995449041080777
522,10,5,527,0.9988340211430833
599,9,4,604,0.9978379014456371
561,13,6,568,0.9987062790612973
555,6,4,557,0.9975390901782849
585,1,10,576,0.9991358373423105
545,10,6,549,0.9966423179936694
607,1,5,603,0.9997396284193214
582,6,4,584,0.9994302142625758
586,5,4,587,0.9989184925604313
612,12,4,620,0.9986889279257068
613,2,8,607,0.9984694956705665
572,8,17,563,0.9979302913198573
606,7,6,607,0.9983903009561725
602,6,5,603,0.9996632076696677
597,5,5,597,0.99777837717023
608,3,8,603,0.9995901650322376
610,9,8,611,0.9968319453180258
646,2,11,637,0.9993504467687853
614,13,5,622,0.9972706160064508
602,6,11,597,0.9989625714162049
610,6,14,602,0.9966583740934389
624,8,4,628,0.9979833460182662
598,14,7,605,0.9980489608697509
545,6,5,546,0.9977178105473962
573,4,5,572,0.9980491335990556
583,17,1,599,0.9968590277777777
650,7,12,645,0.99836672852248
612,4,6,610,0.999202806122449
608,6,8,606,0.9972871064944985
607,11,5,613,0.9992635969459892
582,6,9,579,0.9971893944652692
572,7,4,575,0.9986860199080663
622,8,9,621,0.99770880574452
596,11,8,599,0.9981598538739418
596,8,9,595,0.997661149730275
603,9,6,606,0.9992611014994233
620,16,4,632,0.9976600510264626
600,6,6,600,0.9987041711596901
574,5,12,567,0.9985868375288227
642,6,5,643,0.9991908864883402
584,8,5,587,0.998180982925493
583,5,9,579,0.9992234138553381
582,7,8,581,0.9978485735945647
544,5,6,543,0.9989134077192843
623,4,6,621,0.9991510420243737
622,8,8,622,0.9971378180901991
610,13,5,618,0.9962589757529069
597,7,4,600,0.9994647986930397
608,9,10,607,0.9967345392170511
564,8,5,567,0.9980416218396988
590,6,7,589,0.997978694653394
656,5,7,654,0.9984954373902835
568,4,8,564,0.9986926316690303
587,5,11,581,0.9994393147370343
559,5,2,562,0.9979455887530807
622,6,9,619,0.9985670691508783
534,11,3,542,0.9957798165137614
577,11,5,583,0.9988105361192097
602,6,10,598,0.9991593717538089
644,9,7,646,0.997634313534658
629,6,11,624,0.9983228966457933
604,6,11,599,0.9966924213920989
580,11,8,583,0.9990172668997168
561,9,5,565,0.9978154816866728
599,14,8,605,0.9974226186832869
593,8,16,585,0.9978855263412892
578,5,12,571,0.9984950969287032
613,4,8,609,0.9989249755049397
590,10,6,594,0.9978951388888888
587,11,11,587,0.9968855214147493
603,4,4,603,0.9971468235766686
555,10,9,556,0.9964993343253192
524,3,13,514,0.9973571359130663
595,5,5,595,0.9983708333333332
566,6,5,567,0.9994330407354883
614,7,6,615,0.9979021940094543
596,7,9,594,0.9977314230395837
613,3,12,604,0.997921695796087
595,2,6,591,0.9996710240201566
587,8,11,584,0.9991504837229009
650,8,7,651,0.9986061196773866
574,8,6,576,0.9981245793035037
563,8,9,562,0.9976927748350668
550,6,6,550,0.9983259795041665
582,3,9,576,0.9994813353787713
535,9,10,534,0.9990217479455018
627,7,7,627,0.9981030262018727
