TN,FP,FN,TP,AUC
622,6,4,624,0.9988101697837641
606,4,23,587,0.9936455253963988
597,12,8,601,0.9966606539563904
591,14,8,597,0.9963233385697698
584,14,5,593,0.9975112135211016
580,10,12,578,0.9978239011778225
621,6,3,624,0.9990486583284368
601,5,8,598,0.9989900908407672
577,6,11,572,0.9968563266242805
564,7,5,566,0.998191945184808
593,4,8,589,0.9987261825599242
547,12,3,556,0.9993159584102713
611,6,6,611,0.999150881690829
525,7,6,526,0.9991793982135792
602,6,3,605,0.9967862707756233
562,12,8,566,0.9984179424297976
553,8,6,555,0.998413674333775
581,5,5,581,0.9988941338862422
545,10,9,546,0.9948729810891973
600,8,3,605,0.9992554049082409
578,10,7,581,0.9977975033550835
583,8,6,585,0.9992269834316782
616,8,8,616,0.9995473526873768
605,10,7,608,0.9981730451450856
573,7,15,565,0.9977608501783591
601,12,7,606,0.9972656073279063
600,8,7,601,0.9992364687932825
597,5,6,596,0.9985092603834395
600,11,5,606,0.9986764071670224
607,12,8,611,0.9957530907373141
642,6,7,641,0.9982763917466849
618,9,12,615,0.9962944733153748
600,8,8,600,0.9986061666810941
607,9,12,604,0.9967025162337663
624,8,7,625,0.9970926884713989
606,6,12,600,0.9970981380024777
546,5,8,543,0.9985120272989879
572,5,6,571,0.9959582223236786
585,15,7,593,0.9958534722222222
648,9,9,648,0.9965533338430066
613,3,4,612,0.9993826688733345
607,7,15,599,0.9965715816613439
607,11,8,610,0.9988066997622564
581,7,10,578,0.997638426118747
570,9,4,575,0.9980596048812644
611,19,6,624,0.9947288359788361
596,11,13,594,0.9981544257142779
591,13,6,598,0.9955542657120302
603,9,7,605,0.9984794843863471
623,13,5,631,0.9985389225109766
599,7,6,600,0.9985506595213977
569,10,9,570,0.9971073048940912
638,10,5,643,0.9982778801821369
585,7,9,583,0.9986760409057707
585,3,9,579,0.999323198667222
582,7,15,574,0.9947044860357257
542,7,4,545,0.998429832681378
623,4,14,613,0.997425145435722
625,5,13,617,0.9972184429327287
616,7,9,614,0.9980798909640867
597,7,5,599,0.999442184553309
609,8,11,606,0.9950527201994278
566,6,8,564,0.9972660643552251
582,14,4,592,0.9968125028151884
655,6,14,647,0.9967931845802789
563,9,11,561,0.9969115237908944
585,7,6,586,0.9979238238449598
556,8,8,556,0.9980736947336653
618,10,13,615,0.9970846941052375
536,9,9,536,0.9972982072216143
580,8,8,580,0.9990469827386738
597,11,7,601,0.9975694143871191
644,9,5,648,0.9993556655699105
627,8,9,626,0.9990290780581562
596,14,6,604,0.9960061139478635
582,9,9,582,0.998461840180256
562,8,5,565,0.9976827485380118
598,15,10,603,0.9976029156210331
595,6,18,583,0.9967120107640897
565,18,3,580,0.9982464863528976
609,8,8,609,0.9980266043936127
587,13,5,595,0.9994069444444444
583,15,9,589,0.9957348072169215
602,5,4,603,0.9966338624884312
554,11,6,559,0.9972726916751508
522,5,11,516,0.9959357863240784
588,12,7,593,0.998117361111111
566,6,7,565,0.9992649396058487
610,11,5,616,0.9958231878871802
594,9,9,594,0.9987197786633445
604,12,5,611,0.9971505260161916
590,7,6,591,0.999148450235544
587,8,10,585,0.9980947673186922
650,8,5,653,0.9978589443926055
572,10,7,575,0.9969982935959661
561,10,13,558,0.9980654273542284
547,9,4,552,0.9980267584493556
579,6,10,575,0.9994250858353423
539,5,15,529,0.9987784520977508
623,11,6,628,0.9958291454786097
