TN,FP,FN,TP,AUC
619,9,5,623,0.9975585343218791
602,8,6,604,0.9991722655200215
599,10,5,604,0.9965568470749379
596,9,5,600,0.996551123557134
588,10,6,592,0.9978988629881099
586,4,11,579,0.9961182131571388
624,3,9,618,0.9990639204942906
602,4,11,595,0.998567678550033
574,9,6,577,0.9981376272842016
565,6,9,562,0.9992573786732343
591,6,8,589,0.9986069375352474
551,8,4,555,0.9966213945807906
608,9,2,615,0.999609261102895
528,4,8,524,0.9985239767652214
593,15,4,604,0.9978534561114959
563,11,7,567,0.9986664430793137
557,4,12,549,0.9987226781816276
582,4,7,579,0.9991551299374484
549,6,6,549,0.9972709195682169
603,5,4,604,0.9991823656076869
580,8,6,582,0.9979558575130733
584,7,7,584,0.9977761458539113
622,2,4,620,0.9995447844756739
610,5,10,605,0.9969925309009188
571,9,6,574,0.9975750594530322
606,7,7,606,0.9988689859993773
593,15,15,593,0.9965661384392314
593,9,5,597,0.9982743705919361
604,7,6,605,0.9988361222647534
611,8,4,615,0.9958251883672921
643,5,8,640,0.9986133735329981
620,7,7,620,0.9977380198357282
602,6,3,605,0.9992560811980609
601,15,5,611,0.9954312884761344
627,5,10,622,0.9983748472800834
599,13,9,603,0.9981350655730701
545,6,8,543,0.9959749803195642
568,9,4,573,0.9981381165353574
591,9,6,594,0.9984059027777777
645,12,5,652,0.9958386327780211
609,7,7,609,0.9988891992747512
609,5,13,601,0.9982420237880508
607,11,8,610,0.9986541825075146
580,8,7,581,0.9975888952519785
576,3,8,571,0.9981960738692464
618,12,7,623,0.9980933484504914
601,6,9,598,0.999462612193275
593,11,3,601,0.9977838143063901
605,7,11,601,0.9990448385236448
623,13,4,632,0.9991619200189866
603,3,9,597,0.9957452428411158
574,5,14,565,0.9975137289293374
643,5,8,640,0.9993004353376009
578,14,3,589,0.9988172822315559
585,3,8,580,0.9989641902679438
578,11,10,579,0.9958758622280001
535,14,6,543,0.9981063433764321
621,6,1,626,0.9996419750260093
622,8,6,624,0.9976735323759132
614,9,9,614,0.9986296437524637
598,6,4,600,0.9995299000043858
611,6,17,600,0.9976939838030519
564,8,3,569,0.9976259535918627
583,13,7,589,0.9941824129543714
654,7,10,651,0.9965105247859453
567,5,10,562,0.9989967418944692
586,6,8,584,0.9980575751004384
556,8,7,557,0.9978504916754691
624,4,12,616,0.994853366262323
541,4,9,536,0.9966799932665601
583,5,7,581,0.9989898595492619
600,8,5,603,0.9978206560552285
650,3,7,646,0.9987834450023335
631,4,3,632,0.9995814991629983
605,5,13,597,0.997026337006181
579,12,9,582,0.997154153818845
559,11,5,565,0.9969983071714373
598,15,6,607,0.9975470302233553
595,6,17,584,0.9982703536258205
573,10,4,579,0.9975480965844732
612,5,10,607,0.9982213171381364
596,4,9,591,0.9992368055555556
584,14,5,593,0.9971924251406583
602,5,7,600,0.9977520633791922
557,8,7,558,0.9971806719398544
526,1,18,509,0.9942043322807487
597,3,11,589,0.9971739583333334
565,7,8,564,0.9968141015453078
615,6,4,617,0.9961385718842135
590,13,9,594,0.9982233663083148
608,8,13,603,0.9970658653440715
593,4,8,589,0.9994591887410251
589,6,16,579,0.9969140597415436
652,6,10,648,0.9983650488262303
574,8,8,574,0.9972591992300516
561,10,7,564,0.9974999309902742
552,4,5,551,0.9993797228404327
578,7,8,577,0.9984611732047629
534,10,4,540,0.9979100210856402
629,5,16,618,0.997769034421678
