TN,FP,FN,TP,AUC
627,1,486,142,0.7627372687532963
603,7,74,536,0.9773636119322762
562,47,39,570,0.9817111148859069
496,109,7,598,0.9645229151014275
598,0,463,135,0.7736294896030245
587,3,121,469,0.9670856075840276
610,17,23,604,0.994752358640548
606,0,606,0,0.6616807720375999
460,123,12,571,0.9624487700396306
563,8,94,477,0.9758373946834908
581,16,28,569,0.9931897062083168
539,20,21,538,0.9927843612891665
593,24,17,600,0.9924846790950093
518,14,21,511,0.995084339137317
575,33,15,593,0.9905082723770775
295,279,1,573,0.8709299008121989
542,19,32,529,0.9903541549499397
484,102,5,581,0.9706031811669327
462,93,11,544,0.973684765846928
563,45,86,522,0.9593089941135735
588,0,581,7,0.6991509614049702
579,12,27,564,0.9931688239554972
609,15,25,599,0.9957964794953978
614,1,177,438,0.926669310595545
577,3,105,475,0.9712120986920334
613,0,613,0,0.6618683952108875
597,11,57,551,0.9864160426765927
583,19,25,577,0.9936086522223817
582,29,16,595,0.9929393872833299
618,1,357,262,0.820651762575001
624,24,58,590,0.9807783445739978
557,70,9,618,0.9832586759053643
583,25,24,584,0.9925709563279086
592,24,29,587,0.9909989564007421
269,363,1,631,0.8387584371494953
596,16,51,561,0.9881062038105003
503,48,11,540,0.98782942085171
528,49,17,560,0.9889330758209709
470,130,116,484,0.8817291666666667
642,15,29,628,0.9903579065398044
137,479,0,616,0.7352469719809411
529,85,78,536,0.944172484588696
611,7,35,583,0.9929874791843403
561,27,27,561,0.9903201501689112
554,25,68,511,0.9760127788665466
609,21,25,605,0.9906512975560594
584,23,25,582,0.9905516095850444
556,48,14,590,0.9887648842156046
611,1,447,165,0.7834610219360075
636,0,636,0,0.5924301476405205
591,15,17,589,0.9949596444792994
553,26,23,556,0.9913450323796911
525,123,7,641,0.9711981786313062
557,35,13,579,0.9900175196311175
588,0,588,0,0.6341209102688694
122,467,1,588,0.7428150068747641
525,24,26,523,0.9875999913736186
621,6,129,498,0.969611120014041
630,0,364,266,0.8180816956412195
611,12,25,598,0.9944039224072408
573,31,26,578,0.9930684235340556
617,0,617,0,0.6910345452587282
542,30,28,544,0.9895402892561983
465,131,17,579,0.9537802351245439
650,11,41,620,0.9915659810354731
567,5,70,502,0.9818687649762824
576,16,18,574,0.9941591718407596
564,0,527,37,0.7000976120416478
610,18,24,604,0.993873990831271
545,0,545,0,0.5977034761383723
588,0,588,0,0.6557821683095006
587,21,18,590,0.9933250194771468
640,13,33,620,0.9929996787122224
634,1,86,549,0.9808791617583236
606,4,115,495,0.9667072023649557
567,24,27,564,0.9906550885962878
569,1,287,283,0.8705001538935057
594,19,24,589,0.9931314185044535
574,27,225,376,0.8978006705407793
573,10,58,525,0.9857409330693256
591,26,23,594,0.9911312120917599
537,63,21,579,0.9829763888888889
571,27,21,577,0.9901161620116106
593,14,30,577,0.9919622525776973
224,341,6,559,0.8139153418435272
508,19,26,501,0.9901630726355547
576,24,21,579,0.9918722222222222
571,1,125,447,0.9628603476942638
604,17,61,560,0.9836415215187182
581,22,20,583,0.9942053139498747
248,368,3,613,0.8222132473857311
568,29,33,564,0.987021231225923
490,105,8,587,0.970096744580185
658,0,658,0,0.6695698141184949
556,26,14,568,0.9919993859307282
559,12,29,542,0.9910647740621579
548,8,196,360,0.9100767946793644
573,12,36,549,0.9922886989553655
516,28,128,416,0.9371359010056227
624,10,76,558,0.9788241747852999
