TN,FP,FN,TP,AUC
609,19,29,599,0.9910093969329385
584,26,28,582,0.9919658693899489
589,20,35,574,0.987930764854495
587,18,31,574,0.9893169865446351
575,23,31,567,0.9891549031890025
567,23,33,557,0.9883014938236139
607,20,30,597,0.9930836951738488
578,28,23,583,0.9890057075014432
561,22,29,554,0.989118874103016
549,22,30,541,0.9904479037912408
581,16,26,571,0.9933938256329105
533,26,17,542,0.9907034347688338
588,29,14,603,0.994253839748456
516,16,19,513,0.9907719840013568
580,28,19,589,0.9914036800986842
551,23,36,538,0.9858130789496047
535,26,22,539,0.9905793544123207
567,19,21,565,0.9916492183950891
532,23,36,519,0.9844176609041475
586,22,29,579,0.9920427739785318
567,21,22,566,0.9915725218658892
572,19,33,558,0.9899282382952409
604,20,33,591,0.993054271449704
599,16,37,578,0.9873613589794434
555,25,26,554,0.9890866527942926
592,21,21,592,0.9912798820551989
588,20,29,579,0.9911696838209834
586,16,29,573,0.9920109877374422
598,13,39,572,0.990682951133207
579,40,22,597,0.988090515475218
630,18,29,619,0.9932380377419601
611,16,23,604,0.9882780207005842
579,29,19,589,0.9901194057306094
590,26,28,588,0.9898828849721707
613,19,28,604,0.9877498597981093
595,17,38,574,0.9892282348669315
537,14,32,519,0.988724098405473
560,17,24,553,0.9937223852533121
579,21,22,578,0.9926423611111111
626,31,19,638,0.9910870869618603
592,24,23,593,0.991684806670602
586,28,25,589,0.9894634160574647
584,34,10,608,0.9920854672657387
555,33,22,566,0.9863110422740525
567,12,26,553,0.9914128940075946
611,19,34,596,0.98810689090451
589,18,33,574,0.9908338738875665
590,14,47,557,0.9856660617955353
591,21,23,589,0.988910848925627
607,29,23,613,0.990088900755508
590,16,24,582,0.992334969883127
552,27,20,559,0.9894061287253052
629,19,30,618,0.9901733491464715
567,25,23,569,0.9897193434989043
560,28,29,559,0.9858638183164421
569,20,25,564,0.9884667546790192
524,25,15,534,0.9929529099107169
599,28,19,608,0.9919873629266729
617,13,40,590,0.9887156714537667
602,21,25,598,0.9924174694495903
585,19,21,583,0.9935152241129775
600,17,28,589,0.9917672299436023
555,17,18,554,0.9919884529805857
578,18,37,559,0.9872380467096076
638,23,35,626,0.9922560371325708
551,21,21,551,0.9932503575969485
580,12,32,560,0.9900524732925493
537,27,28,536,0.9883364613198531
607,21,24,604,0.9931126769848675
519,26,22,523,0.9874488679404091
559,29,20,568,0.9895645332963117
579,29,20,588,0.9902147625952215
625,28,29,624,0.9925828254094075
610,25,29,606,0.9901686403372807
596,14,49,561,0.9839266998118786
568,23,34,557,0.9892207134084017
555,15,29,541,0.9897368421052631
591,22,25,588,0.9913098206610976
582,19,26,575,0.9906167203302316
554,29,14,569,0.9920003295193431
596,21,28,589,0.992011195490282
571,29,24,576,0.9911388888888889
583,15,26,572,0.9920051229852015
585,22,23,584,0.9916643823161414
537,28,31,534,0.9864562612577336
504,23,30,497,0.9859593344591311
578,22,24,576,0.9920020833333333
547,25,19,553,0.9922696403247101
597,24,20,601,0.9921481377758069
576,27,26,577,0.9913753509951624
598,18,24,592,0.9931816864142351
570,27,15,582,0.9924054948107371
573,22,33,562,0.9875347786173292
640,18,14,644,0.9956387829011188
555,27,21,561,0.9902575548233961
549,22,35,536,0.9871519226109601
545,11,31,525,0.9899890339526939
568,17,19,566,0.9950566148002046
523,21,30,514,0.988447248729455
609,25,28,606,0.9898745136283574
