TN,FP,FN,TP,AUC
615,13,3,625,0.9948185017647775
602,8,7,603,0.9985266057511422
602,7,6,603,0.9952751017172624
598,7,12,593,0.9983494979851103
587,11,3,595,0.9974884928580217
585,5,9,581,0.9971427032461936
624,3,8,619,0.9989958766715251
599,7,3,603,0.9996568963827076
577,6,10,573,0.9986782449564415
566,5,7,564,0.9988099656178211
592,5,4,593,0.9984452553106122
547,12,7,552,0.9981210857620143
609,8,3,614,0.9976982523792387
525,7,8,524,0.9983839709706598
596,12,8,600,0.9982460423519737
565,9,9,565,0.9975001972829585
554,7,7,554,0.9991468634123557
580,6,6,580,0.9988773893697073
549,6,8,547,0.9971706841977112
593,15,5,603,0.9977320620888157
584,4,8,580,0.9967971244620298
584,7,8,583,0.9980144926291439
621,3,5,619,0.9994298570019724
605,10,6,609,0.9975385022142905
575,5,13,567,0.9986043400713437
606,7,7,606,0.9963953918497802
601,7,6,602,0.9984725994416551
595,7,0,602,0.9989248876943964
605,6,14,597,0.997196782393704
610,9,6,613,0.9953198524902065
641,7,6,642,0.9987845436099679
616,11,7,620,0.9981904794609402
596,12,2,606,0.9974804822757963
599,17,8,608,0.9957399540394671
617,15,5,627,0.9976325283408107
597,15,5,607,0.9960228304284678
548,3,8,543,0.9987137723525286
571,6,9,568,0.996085126258151
588,12,9,591,0.994425
646,11,10,647,0.9961748434491914
607,9,4,612,0.9987986090613932
607,7,10,604,0.9968733090006261
608,10,5,613,0.9980473863910098
581,7,7,581,0.9980708269702439
576,3,8,571,0.9981942095388094
619,11,9,621,0.9961016628873771
596,11,13,594,0.9942393655566985
594,10,10,594,0.9969042613262576
605,7,6,606,0.9980382812166261
625,11,7,629,0.9987842895850638
600,6,5,601,0.9979114248058469
574,5,14,565,0.9958500004474394
644,4,8,640,0.998701191224661
584,8,4,588,0.9994079277757487
586,2,12,576,0.998180373339812
584,5,19,570,0.9933252094857331
540,9,8,541,0.9980063934758013
619,8,6,621,0.9991580371837234
623,7,6,624,0.9966398966994205
616,7,8,615,0.996019686753631
597,7,2,602,0.9992927941756939
609,8,10,607,0.9982052278894321
567,5,6,566,0.9990884334197272
593,3,15,581,0.995866599477501
650,11,8,653,0.996965412511644
567,5,12,560,0.9984282544378699
580,12,7,585,0.9977337187271731
558,6,4,560,0.9966244467079122
618,10,6,622,0.9960577761775327
538,7,8,537,0.9978856998569144
580,8,7,581,0.9992472754407886
601,7,8,600,0.9979991965676939
644,9,7,646,0.9984477930812906
628,7,4,631,0.9995938991877984
598,12,13,597,0.9953843052942758
585,6,15,576,0.9978677626323791
564,6,11,559,0.9955059248999691
606,7,11,602,0.9993360282513991
586,15,7,594,0.9948536272047973
575,8,5,578,0.9985407000520758
606,11,3,614,0.9979307256054154
596,4,7,593,0.9992701388888888
585,13,11,587,0.9966313995369179
599,8,6,601,0.9964811954978844
554,11,8,557,0.9958356175111598
522,5,13,514,0.997498460729704
595,5,7,593,0.9979506944444444
561,11,4,568,0.9981577644383589
612,9,2,619,0.9981631232156332
597,6,15,588,0.9984296318297952
610,6,13,603,0.9969126855287569
587,10,5,592,0.9983628359553209
587,8,14,581,0.9945039192147448
650,8,10,648,0.9975165371716816
573,9,7,575,0.9977459524568676
568,3,16,555,0.997597311381084
553,3,5,551,0.9977178329279024
582,3,10,575,0.9986719263642341
538,6,54,490,0.9852218891922577
620,14,7,627,0.9976860029455961
