TN,FP,FN,TP,AUC
617,11,2,626,0.9982358564241957
603,7,12,598,0.9966642031711905
602,7,8,601,0.9965258398246338
595,10,8,597,0.9957632675363705
586,12,6,592,0.9972119998657734
579,11,9,581,0.9979043378339557
623,4,5,622,0.999303027759336
599,7,12,594,0.9991878519535122
576,7,13,570,0.9983170976407003
563,8,5,566,0.9983130955922722
589,8,10,587,0.999003251881967
549,10,10,549,0.9981110851539774
608,9,5,612,0.9987525906973935
524,8,5,527,0.9985628427271186
596,12,4,604,0.9977263136253463
568,6,10,564,0.9973435090871566
553,8,6,555,0.9980550233381312
577,9,6,580,0.9977125534368485
547,8,4,551,0.9981787192598004
597,11,4,604,0.9979011345438019
582,6,8,580,0.9982602734971538
585,6,7,584,0.9980187871656346
615,9,9,615,0.9987736789119
609,6,6,609,0.9973689602749686
574,6,14,566,0.9960515755053508
604,9,6,607,0.9968268404259002
601,7,9,599,0.9987224885301247
595,7,4,598,0.9976573106257105
596,15,7,604,0.9981718146045897
608,11,6,613,0.9967102601778365
638,10,7,641,0.9986496913580247
614,13,7,620,0.9973049558796222
597,11,3,605,0.9987211359504847
604,12,4,612,0.9967410582518131
618,14,4,628,0.9977830576029483
601,11,13,599,0.9969202550301167
551,0,6,545,0.998552376309696
569,8,6,571,0.9973335155543674
588,12,4,596,0.9969743055555554
648,9,7,650,0.9959017627748471
610,6,7,609,0.9987093365238657
598,16,4,610,0.9971929410391622
603,15,4,614,0.9960561525329648
580,8,10,578,0.9961076692581795
575,4,4,575,0.9993817880271207
617,13,5,625,0.9990980095742
601,6,14,593,0.9978253435346548
592,12,8,596,0.995841739397395
605,7,5,607,0.9982348535819555
629,7,16,620,0.9970599214825363
598,8,8,598,0.9977875262773802
569,10,9,570,0.9984018959494811
641,7,4,644,0.9978637974394147
585,7,8,584,0.9988030154309716
581,7,9,579,0.9993658602896941
579,10,10,579,0.9956452621778445
537,12,7,542,0.9984165613252777
620,7,7,620,0.9991643964194958
625,5,7,623,0.9963076341647771
618,5,7,616,0.9988412357747039
596,8,3,601,0.9994860422788474
614,3,13,604,0.9959606135191718
569,3,9,563,0.9967082742432393
591,5,12,584,0.9978101352416557
645,16,4,657,0.9964152558471668
562,10,6,566,0.9960075981710595
586,6,1,591,0.9988868328844047
549,15,3,561,0.9958766378703285
620,8,8,620,0.9981109781329872
536,9,8,537,0.9971837387425302
583,5,8,580,0.9990563827571846
600,8,10,598,0.9982862815962603
643,10,3,650,0.9975768569612744
629,6,10,625,0.9986533573067146
605,5,12,598,0.9971859043267939
583,8,7,584,0.9988769787076881
561,9,6,564,0.9979809172052939
601,12,8,605,0.9982635608578675
583,18,6,595,0.9952228814427424
574,9,6,577,0.999174730573805
609,8,5,612,0.9960013291689542
595,5,12,588,0.9988555555555555
590,8,16,582,0.9970452651536335
600,7,5,602,0.9968353829159532
552,13,5,560,0.9976599577100791
521,6,17,510,0.9972797223192392
591,9,6,594,0.9983055555555556
564,8,2,570,0.9995499474301922
611,10,6,615,0.9939451458740124
597,6,9,594,0.9984420077610839
604,12,4,612,0.9966148907910273
592,5,7,590,0.9983944008147942
590,5,15,580,0.9970831862156628
646,12,7,651,0.9964050128879075
573,9,7,575,0.9971348354412443
560,11,14,557,0.9969137317085889
553,3,11,545,0.9994274364680917
581,4,8,577,0.9990328000584411
534,10,5,539,0.9991222764381488
628,6,13,621,0.9974543233587756
