TN,FP,FN,TP,AUC
602,26,26,602,0.9919190433688994
600,10,52,558,0.9893644181671594
609,0,329,280,0.8424562056292988
598,7,98,507,0.9733897957789769
584,14,37,561,0.9882139181888345
565,25,31,559,0.9908690031600116
626,1,407,220,0.824036130633965
590,16,26,580,0.9943149636745853
379,204,5,578,0.9220149813615622
535,36,52,519,0.9793062835655638
390,207,97,500,0.8202528555676203
536,23,20,539,0.9920355157593582
593,24,33,584,0.9915790842393659
352,180,3,529,0.9325790392334219
595,13,29,579,0.9931863800640581
335,239,1,573,0.8926871760006799
518,43,27,534,0.9888957203364249
562,24,30,556,0.99049930692262
534,21,24,531,0.9892476260043828
571,37,16,592,0.992395797264543
258,330,10,578,0.8319414075153871
591,0,339,252,0.832698457688795
608,16,22,602,0.9957252116206443
607,8,87,528,0.9761101196377818
553,27,29,551,0.9881918846611177
612,1,202,411,0.9236202959797108
309,299,5,603,0.8740944479310941
578,24,16,586,0.9939742662884515
209,402,4,607,0.8081342865791101
617,2,224,395,0.8989409804233731
446,202,28,620,0.9190862673372961
28,599,0,627,0.7151189558643601
115,493,4,604,0.7411588631838644
616,0,616,0,0.6460146235663686
610,22,43,589,0.9883281925973401
594,18,36,576,0.9908935932760904
545,6,65,486,0.9836936472541262
560,17,22,555,0.9916258421465238
471,129,50,550,0.9296083333333334
640,17,29,628,0.9900011351815944
539,77,8,608,0.9851451815230224
249,365,6,608,0.8397383526615667
589,29,18,600,0.993426702694777
548,40,100,488,0.9523795062242584
573,6,50,529,0.989961699195504
427,203,8,622,0.9123374905517763
593,14,41,566,0.9890921131554163
584,20,35,569,0.9911551302574448
610,2,386,226,0.8038060948780383
635,1,98,538,0.9770102794588822
588,18,19,587,0.9925177542506726
221,358,1,578,0.823411739614188
627,21,32,616,0.9914760278539856
568,24,21,571,0.991449193069759
577,11,44,544,0.9917373837290018
572,17,81,508,0.9731819347920709
534,15,169,380,0.9207011589211713
627,0,623,4,0.6798678042067616
623,7,47,583,0.9871957671957671
621,2,98,525,0.9787287216363632
603,1,494,110,0.7533653951581072
616,1,295,322,0.8643476039496806
559,13,24,548,0.992932111594699
595,1,241,355,0.8983829557227153
648,13,43,618,0.9900433945724743
572,0,572,0,0.586640468360311
570,22,22,570,0.9928009724251278
540,24,27,537,0.9896729289271163
614,14,23,605,0.9949471834557183
525,20,23,522,0.9916808349465533
563,25,17,571,0.9930476016937387
603,5,155,453,0.955675627055921
640,13,35,618,0.9931292491481184
627,8,39,596,0.9927608655217309
607,3,115,495,0.969588820209621
560,31,77,514,0.9730453417162686
56,514,0,570,0.726709756848261
33,580,0,613,0.738240115602937
585,16,62,539,0.9846062164833431
579,4,110,473,0.9632975765617598
611,6,100,517,0.9754267919482832
324,276,6,594,0.8701888888888888
566,32,18,580,0.9912647789174617
598,9,28,579,0.9937399748676208
189,376,23,542,0.7370350066567468
316,211,9,518,0.903825311724739
584,16,40,560,0.9901659722222221
554,18,20,552,0.9938910521296885
569,52,12,609,0.9868783402179747
276,327,1,602,0.8592045301408932
582,34,21,595,0.9892451298701299
547,50,11,586,0.9895267796267772
586,9,59,536,0.9873991949721066
653,5,148,510,0.9615028616697923
543,39,17,565,0.9902044142133418
368,203,2,569,0.9128085118129315
543,13,21,535,0.9943139912530408
527,58,9,576,0.9870048944407919
517,27,14,530,0.9933870836937716
634,0,244,390,0.906445916966036
