network,roi,column,cohen_d
DenseNet201,100.0,val_accuracy,0.0
DenseNet201,100.0,val_precision,0.0
DenseNet201,100.0,val_specificity,0.0
DenseNet201,100.0,val_f1_score,0.0
DenseNet201,100.0,val_auc,0.0
DenseNet201,100.0,val_sensitivity,0.0
MobileNetV2,100.0,val_accuracy,0.0
MobileNetV2,100.0,val_precision,0.0
MobileNetV2,100.0,val_specificity,0.0
MobileNetV2,100.0,val_f1_score,0.0
MobileNetV2,100.0,val_auc,0.0
MobileNetV2,100.0,val_sensitivity,0.0
InceptionV3,100.0,val_accuracy,0.0
InceptionV3,100.0,val_precision,0.0
InceptionV3,100.0,val_specificity,0.0
InceptionV3,100.0,val_f1_score,0.0
InceptionV3,100.0,val_auc,0.0
InceptionV3,100.0,val_sensitivity,0.0
ResNet50,100.0,val_accuracy,0.0
ResNet50,100.0,val_precision,0.0
ResNet50,100.0,val_specificity,0.0
ResNet50,100.0,val_f1_score,0.0
ResNet50,100.0,val_auc,0.0
ResNet50,100.0,val_sensitivity,0.0
GradientBoostingf,100.0,val_accuracy,0.0
GradientBoostingf,100.0,val_precision,0.0
GradientBoostingf,100.0,val_specificity,0.0
GradientBoostingf,100.0,val_f1_score,0.0
GradientBoostingf,100.0,val_auc,0.0
GradientBoostingf,100.0,val_sensitivity,0.0
GradientBoosting,100.0,val_accuracy,0.0
GradientBoosting,100.0,val_precision,0.0
GradientBoosting,100.0,val_specificity,0.0
GradientBoosting,100.0,val_f1_score,0.0
GradientBoosting,100.0,val_auc,0.0
GradientBoosting,100.0,val_sensitivity,0.0
KNNf,100.0,val_accuracy,0.0
KNNf,100.0,val_precision,0.0
KNNf,100.0,val_specificity,0.0
KNNf,100.0,val_f1_score,0.0
KNNf,100.0,val_auc,0.0
KNNf,100.0,val_sensitivity,0.0
KNN,100.0,val_accuracy,0.0
KNN,100.0,val_precision,0.0
KNN,100.0,val_specificity,0.0
KNN,100.0,val_f1_score,0.0
KNN,100.0,val_auc,0.0
KNN,100.0,val_sensitivity,0.0
NBayes,100.0,val_accuracy,0.0
NBayes,100.0,val_precision,0.0
NBayes,100.0,val_specificity,0.0
NBayes,100.0,val_f1_score,0.0
NBayes,100.0,val_auc,0.0
NBayes,100.0,val_sensitivity,0.0
NBayesf,100.0,val_accuracy,0.0
NBayesf,100.0,val_precision,0.0
NBayesf,100.0,val_specificity,0.0
NBayesf,100.0,val_f1_score,0.0
NBayesf,100.0,val_auc,0.0
NBayesf,100.0,val_sensitivity,0.0
RandomForestf,100.0,val_accuracy,0.0
RandomForestf,100.0,val_precision,0.0
RandomForestf,100.0,val_specificity,0.0
RandomForestf,100.0,val_f1_score,0.0
RandomForestf,100.0,val_auc,0.0
RandomForestf,100.0,val_sensitivity,0.0
RandomForest,100.0,val_accuracy,0.0
RandomForest,100.0,val_precision,0.0
RandomForest,100.0,val_specificity,0.0
RandomForest,100.0,val_f1_score,0.0
RandomForest,100.0,val_auc,0.0
RandomForest,100.0,val_sensitivity,0.0
DenseNet201,95.0,val_accuracy,-0.03818907688228653
DenseNet201,95.0,val_precision,0.000162683144274829
DenseNet201,95.0,val_specificity,-0.00028719748821213407
DenseNet201,95.0,val_f1_score,0.017523138013836856
DenseNet201,95.0,val_auc,0.0144281935841812
DenseNet201,95.0,val_sensitivity,0.033443307731574695
MobileNetV2,95.0,val_accuracy,-0.14554821366456908
MobileNetV2,95.0,val_precision,-0.15675115026343658
MobileNetV2,95.0,val_specificity,-0.15770108169334462
MobileNetV2,95.0,val_f1_score,-0.1373774342962129
MobileNetV2,95.0,val_auc,-0.1666554538698656
MobileNetV2,95.0,val_sensitivity,-0.12238844990199646
InceptionV3,95.0,val_accuracy,0.1674828800052342
InceptionV3,95.0,val_precision,0.21625434415068748
InceptionV3,95.0,val_specificity,0.21679477025797264
InceptionV3,95.0,val_f1_score,0.19497439322263813
InceptionV3,95.0,val_auc,-0.010994006006128454
InceptionV3,95.0,val_sensitivity,0.16944777385362472
ResNet50,95.0,val_accuracy,0.023252609977824034
ResNet50,95.0,val_precision,-0.01885539267014168
ResNet50,95.0,val_specificity,-0.06693800417329096
ResNet50,95.0,val_f1_score,0.043353208602584015
ResNet50,95.0,val_auc,0.07022994534105469
ResNet50,95.0,val_sensitivity,0.0753579780472688
GradientBoostingf,95.0,val_accuracy,-0.013866064317371918
GradientBoostingf,95.0,val_precision,0.07739921048955117
GradientBoostingf,95.0,val_specificity,0.09315972907550304
GradientBoostingf,95.0,val_f1_score,-0.0340274817379678
GradientBoostingf,95.0,val_auc,0.05053181307045931
GradientBoostingf,95.0,val_sensitivity,-0.09867124161557866
GradientBoosting,95.0,val_accuracy,0.01888322264185577
GradientBoosting,95.0,val_precision,0.0527543698508368
GradientBoosting,95.0,val_specificity,0.08428603635296417
GradientBoosting,95.0,val_f1_score,-0.014624137292719759
GradientBoosting,95.0,val_auc,-0.02340247114703179
GradientBoosting,95.0,val_sensitivity,-0.0569373840846141
KNNf,95.0,val_accuracy,0.14948554479254983
KNNf,95.0,val_precision,0.2799779211332272
KNNf,95.0,val_specificity,0.2710749789407587
KNNf,95.0,val_f1_score,0.11246187288982909
KNNf,95.0,val_auc,0.3747538586978783
KNNf,95.0,val_sensitivity,-0.030599744458488197
KNN,95.0,val_accuracy,-0.07267914824038965
KNN,95.0,val_precision,0.12276430497301
KNN,95.0,val_specificity,0.2236381142896621
KNN,95.0,val_f1_score,-0.25527506243185527
KNN,95.0,val_auc,-0.0728684488583934
KNN,95.0,val_sensitivity,-0.3793655238114735
NBayes,95.0,val_accuracy,0.851021938588523
NBayes,95.0,val_precision,1.4860910225466417
NBayes,95.0,val_specificity,1.6066868919081403
NBayes,95.0,val_f1_score,0.10215531600824336
NBayes,95.0,val_auc,1.102981805931493
NBayes,95.0,val_sensitivity,-1.3372612456321886
NBayesf,95.0,val_accuracy,0.39413510814668967
NBayesf,95.0,val_precision,0.48616668887334047
NBayesf,95.0,val_specificity,0.45058515727175075
NBayesf,95.0,val_f1_score,0.33155501216564254
NBayesf,95.0,val_auc,0.38971310796731423
NBayesf,95.0,val_sensitivity,0.11310301532083171
RandomForestf,95.0,val_accuracy,0.061123795794265634
RandomForestf,95.0,val_precision,0.19395446625727514
RandomForestf,95.0,val_specificity,0.21379231742093158
RandomForestf,95.0,val_f1_score,0.03463987216573992
RandomForestf,95.0,val_auc,0.1499050472565623
RandomForestf,95.0,val_sensitivity,-0.07326271510958499
RandomForest,95.0,val_accuracy,-0.04496157181088858
RandomForest,95.0,val_precision,0.008188627905217481
RandomForest,95.0,val_specificity,0.1697130628198541
RandomForest,95.0,val_f1_score,-0.10005661809015674
RandomForest,95.0,val_auc,-0.08620760802832356
RandomForest,95.0,val_sensitivity,-0.17789973895106836
DenseNet201,90.0,val_accuracy,0.10906540653252883
DenseNet201,90.0,val_precision,0.13995998071938207
DenseNet201,90.0,val_specificity,0.1400986984795082
DenseNet201,90.0,val_f1_score,0.13126724091607125
DenseNet201,90.0,val_auc,0.02830225183053543
DenseNet201,90.0,val_sensitivity,0.11735361286837809
MobileNetV2,90.0,val_accuracy,-0.03447689274841271
MobileNetV2,90.0,val_precision,-0.05142723345953516
MobileNetV2,90.0,val_specificity,-0.05117037664309837
MobileNetV2,90.0,val_f1_score,-0.0519960869903877
MobileNetV2,90.0,val_auc,-0.04784277881785084
MobileNetV2,90.0,val_sensitivity,-0.03642160219261706
InceptionV3,90.0,val_accuracy,-0.06038712288746643
InceptionV3,90.0,val_precision,-0.06370448493527416
InceptionV3,90.0,val_specificity,-0.06406407124280247
InceptionV3,90.0,val_f1_score,-0.043682201814246965
InceptionV3,90.0,val_auc,-0.11022351644619424
InceptionV3,90.0,val_sensitivity,-0.023330056310002
ResNet50,90.0,val_accuracy,0.1453528480612968
ResNet50,90.0,val_precision,0.11924035259840227
ResNet50,90.0,val_specificity,0.0998687249857801
ResNet50,90.0,val_f1_score,0.15729525474924866
ResNet50,90.0,val_auc,0.0929121912226645
ResNet50,90.0,val_sensitivity,0.16546702677157063
GradientBoostingf,90.0,val_accuracy,0.08572091848096032
GradientBoostingf,90.0,val_precision,0.35948284879371967
GradientBoostingf,90.0,val_specificity,0.39792461111398286
GradientBoostingf,90.0,val_f1_score,0.032038015821321
GradientBoostingf,90.0,val_auc,0.18732263326529283
GradientBoostingf,90.0,val_sensitivity,-0.21809948423556014
GradientBoosting,90.0,val_accuracy,0.0624397647619686
GradientBoosting,90.0,val_precision,0.05265246406012697
GradientBoosting,90.0,val_specificity,0.05650541305362895
GradientBoosting,90.0,val_f1_score,0.025135500804949994
GradientBoosting,90.0,val_auc,0.010972563859269724
GradientBoosting,90.0,val_sensitivity,0.002702348937403481
KNNf,90.0,val_accuracy,0.18880274405100791
KNNf,90.0,val_precision,0.28230550607477267
KNNf,90.0,val_specificity,0.2885363238882885
KNNf,90.0,val_f1_score,0.16704728599119534
KNNf,90.0,val_auc,0.1621686101685476
KNNf,90.0,val_sensitivity,0.004809870906903171
KNN,90.0,val_accuracy,0.13302184113208973
KNN,90.0,val_precision,0.5174751750500007
KNN,90.0,val_specificity,0.6226763426408376
KNN,90.0,val_f1_score,-0.21740454653921687
KNN,90.0,val_auc,0.22606089072351507
KNN,90.0,val_sensitivity,-0.5346087553610203
NBayes,90.0,val_accuracy,0.5822367011343017
NBayes,90.0,val_precision,2.738504336434785
NBayes,90.0,val_specificity,3.0310601544711115
NBayes,90.0,val_f1_score,-0.8917475538797227
NBayes,90.0,val_auc,1.6125382069801533
NBayes,90.0,val_sensitivity,-2.830729063090469
NBayesf,90.0,val_accuracy,0.3968866949082673
NBayesf,90.0,val_precision,0.6817067828982378
NBayesf,90.0,val_specificity,0.7324194205559628
NBayesf,90.0,val_f1_score,0.26475147339613264
NBayesf,90.0,val_auc,0.4243927890055292
NBayesf,90.0,val_sensitivity,-0.07952117107732089
RandomForestf,90.0,val_accuracy,0.000414833425157681
RandomForestf,90.0,val_precision,0.262933791732624
RandomForestf,90.0,val_specificity,0.2926225303875724
RandomForestf,90.0,val_f1_score,-0.034569943813628205
RandomForestf,90.0,val_auc,0.17391887007121123
RandomForestf,90.0,val_sensitivity,-0.20892760904333696
RandomForest,90.0,val_accuracy,0.07476644056222956
RandomForest,90.0,val_precision,0.13467534974750525
RandomForest,90.0,val_specificity,0.2750429194820857
RandomForest,90.0,val_f1_score,-0.044249274501534396
RandomForest,90.0,val_auc,0.0869107620974318
RandomForest,90.0,val_sensitivity,-0.1730176986800353
DenseNet201,85.0,val_accuracy,-0.22560461414302652
DenseNet201,85.0,val_precision,-0.14917127675243824
DenseNet201,85.0,val_specificity,-0.1489490291782674
DenseNet201,85.0,val_f1_score,-0.15455828103318434
DenseNet201,85.0,val_auc,-0.10538340918677559
DenseNet201,85.0,val_sensitivity,-0.15275213074620947
MobileNetV2,85.0,val_accuracy,0.08064250599840142
MobileNetV2,85.0,val_precision,0.08281548436194368
MobileNetV2,85.0,val_specificity,0.05590849818496759
MobileNetV2,85.0,val_f1_score,0.09444416355800356
MobileNetV2,85.0,val_auc,0.044367387912812556
MobileNetV2,85.0,val_sensitivity,0.11148656135012801
InceptionV3,85.0,val_accuracy,-0.11813822432687393
InceptionV3,85.0,val_precision,-0.07206975456483501
InceptionV3,85.0,val_specificity,-0.07173157571049232
InceptionV3,85.0,val_f1_score,-0.08823266381631698
InceptionV3,85.0,val_auc,-0.08751089770647648
InceptionV3,85.0,val_sensitivity,-0.10153464365242303
ResNet50,85.0,val_accuracy,0.14463435489296142
ResNet50,85.0,val_precision,0.09190811756459139
ResNet50,85.0,val_specificity,0.03244676513563056
ResNet50,85.0,val_f1_score,0.1471351203580429
ResNet50,85.0,val_auc,0.09632636287541335
ResNet50,85.0,val_sensitivity,0.17950783171089632
GradientBoostingf,85.0,val_accuracy,0.13058299541274063
GradientBoostingf,85.0,val_precision,0.4915633620171654
GradientBoostingf,85.0,val_specificity,0.5567654321670867
GradientBoostingf,85.0,val_f1_score,0.05470931440873726
GradientBoostingf,85.0,val_auc,0.22791712964550903
GradientBoostingf,85.0,val_sensitivity,-0.24940044217494373
GradientBoosting,85.0,val_accuracy,0.060208974226127074
GradientBoosting,85.0,val_precision,0.12159476283843365
GradientBoosting,85.0,val_specificity,0.16302356495614875
GradientBoosting,85.0,val_f1_score,-0.005404128829275857
GradientBoosting,85.0,val_auc,-0.02587790859681952
GradientBoosting,85.0,val_sensitivity,-0.09309719422803474
KNNf,85.0,val_accuracy,0.3129693051208905
KNNf,85.0,val_precision,0.4341836325410925
KNNf,85.0,val_specificity,0.41890958400841755
KNNf,85.0,val_f1_score,0.280784840899446
KNNf,85.0,val_auc,0.20128000309551095
KNNf,85.0,val_sensitivity,0.038266059572031996
KNN,85.0,val_accuracy,0.21312839337404055
KNN,85.0,val_precision,0.9007855537912193
KNN,85.0,val_specificity,1.080000333106128
KNN,85.0,val_f1_score,-0.3087345249215843
KNN,85.0,val_auc,0.24987703430122032
KNN,85.0,val_sensitivity,-0.8284044476019449
NBayes,85.0,val_accuracy,-0.5185487810824002
NBayes,85.0,val_precision,3.3572601836145903
NBayes,85.0,val_specificity,3.8235785346917748
NBayes,85.0,val_f1_score,-2.005853423292128
NBayes,85.0,val_auc,1.1032492849485187
NBayes,85.0,val_sensitivity,-3.996501385793578
NBayesf,85.0,val_accuracy,0.513733739638987
NBayesf,85.0,val_precision,0.9286611015274516
NBayesf,85.0,val_specificity,0.984574985273753
