network,roi,column,p_value,h
DenseNet201,100.0,val_accuracy,1.0,1
DenseNet201,100.0,val_precision,1.0,1
DenseNet201,100.0,val_specificity,1.0,1
DenseNet201,100.0,val_f1_score,1.0,1
DenseNet201,100.0,val_auc,1.0,1
DenseNet201,100.0,val_sensitivity,1.0,1
MobileNetV2,100.0,val_accuracy,1.0,1
MobileNetV2,100.0,val_precision,1.0,1
MobileNetV2,100.0,val_specificity,1.0,1
MobileNetV2,100.0,val_f1_score,1.0,1
MobileNetV2,100.0,val_auc,1.0,1
MobileNetV2,100.0,val_sensitivity,1.0,1
InceptionV3,100.0,val_accuracy,1.0,1
InceptionV3,100.0,val_precision,1.0,1
InceptionV3,100.0,val_specificity,1.0,1
InceptionV3,100.0,val_f1_score,1.0,1
InceptionV3,100.0,val_auc,1.0,1
InceptionV3,100.0,val_sensitivity,1.0,1
ResNet50,100.0,val_accuracy,1.0,1
ResNet50,100.0,val_precision,1.0,1
ResNet50,100.0,val_specificity,1.0,1
ResNet50,100.0,val_f1_score,1.0,1
ResNet50,100.0,val_auc,1.0,1
ResNet50,100.0,val_sensitivity,1.0,1
GradientBoostingf,100.0,val_accuracy,1.0,1
GradientBoostingf,100.0,val_precision,1.0,1
GradientBoostingf,100.0,val_specificity,1.0,1
GradientBoostingf,100.0,val_f1_score,1.0,1
GradientBoostingf,100.0,val_auc,1.0,1
GradientBoostingf,100.0,val_sensitivity,1.0,1
GradientBoosting,100.0,val_accuracy,1.0,1
GradientBoosting,100.0,val_precision,1.0,1
GradientBoosting,100.0,val_specificity,1.0,1
GradientBoosting,100.0,val_f1_score,1.0,1
GradientBoosting,100.0,val_auc,1.0,1
GradientBoosting,100.0,val_sensitivity,1.0,1
KNNf,100.0,val_accuracy,1.0,1
KNNf,100.0,val_precision,1.0,1
KNNf,100.0,val_specificity,1.0,1
KNNf,100.0,val_f1_score,1.0,1
KNNf,100.0,val_auc,1.0,1
KNNf,100.0,val_sensitivity,1.0,1
KNN,100.0,val_accuracy,1.0,1
KNN,100.0,val_precision,1.0,1
KNN,100.0,val_specificity,1.0,1
KNN,100.0,val_f1_score,1.0,1
KNN,100.0,val_auc,1.0,1
KNN,100.0,val_sensitivity,1.0,1
NBayes,100.0,val_accuracy,1.0,1
NBayes,100.0,val_precision,1.0,1
NBayes,100.0,val_specificity,1.0,1
NBayes,100.0,val_f1_score,1.0,1
NBayes,100.0,val_auc,1.0,1
NBayes,100.0,val_sensitivity,1.0,1
NBayesf,100.0,val_accuracy,1.0,1
NBayesf,100.0,val_precision,1.0,1
NBayesf,100.0,val_specificity,1.0,1
NBayesf,100.0,val_f1_score,1.0,1
NBayesf,100.0,val_auc,1.0,1
NBayesf,100.0,val_sensitivity,1.0,1
RandomForestf,100.0,val_accuracy,1.0,1
RandomForestf,100.0,val_precision,1.0,1
RandomForestf,100.0,val_specificity,1.0,1
RandomForestf,100.0,val_f1_score,1.0,1
RandomForestf,100.0,val_auc,1.0,1
RandomForestf,100.0,val_sensitivity,1.0,1
RandomForest,100.0,val_accuracy,1.0,1
RandomForest,100.0,val_precision,1.0,1
RandomForest,100.0,val_specificity,1.0,1
RandomForest,100.0,val_f1_score,1.0,1
RandomForest,100.0,val_auc,1.0,1
RandomForest,100.0,val_sensitivity,1.0,1
DenseNet201,95.0,val_accuracy,0.6609598724241756,1
DenseNet201,95.0,val_precision,0.9990252291079427,1
DenseNet201,95.0,val_specificity,0.9337917275784482,1
DenseNet201,95.0,val_f1_score,0.9619983045501506,1
DenseNet201,95.0,val_auc,0.656538898465556,1
DenseNet201,95.0,val_sensitivity,0.8288007406269458,1
MobileNetV2,95.0,val_accuracy,0.8268967545989556,1
MobileNetV2,95.0,val_precision,0.7984650346891896,1
MobileNetV2,95.0,val_specificity,0.7946933708679246,1
MobileNetV2,95.0,val_f1_score,0.7984650346891896,1
MobileNetV2,95.0,val_auc,0.9941514255681146,1
MobileNetV2,95.0,val_sensitivity,0.7749727133863982,1
InceptionV3,95.0,val_accuracy,0.23407375353744864,1
InceptionV3,95.0,val_precision,0.13355204416246064,1
InceptionV3,95.0,val_specificity,0.11873535267436296,1
InceptionV3,95.0,val_f1_score,0.19490045714929094,1
InceptionV3,95.0,val_auc,0.6459777421069597,1
InceptionV3,95.0,val_sensitivity,0.22136137256928268,1
ResNet50,95.0,val_accuracy,0.6814470267949597,1
ResNet50,95.0,val_precision,0.6216137382615072,1
ResNet50,95.0,val_specificity,0.5016270231034949,1
ResNet50,95.0,val_f1_score,0.7021718390713456,1
ResNet50,95.0,val_auc,0.8431119593278944,1
ResNet50,95.0,val_sensitivity,0.912447045993453,1
GradientBoostingf,95.0,val_accuracy,0.7387398454996014,1
GradientBoostingf,95.0,val_precision,0.7048918805067957,1
GradientBoostingf,95.0,val_specificity,0.5959626028289975,1
GradientBoostingf,95.0,val_f1_score,0.6850346510504175,1
GradientBoostingf,95.0,val_auc,0.7834074729414255,1
GradientBoostingf,95.0,val_sensitivity,0.4228818534435036,1
GradientBoosting,95.0,val_accuracy,0.6347838090705892,1
GradientBoosting,95.0,val_precision,0.5591235413513342,1
GradientBoosting,95.0,val_specificity,0.47117529137839875,1
GradientBoosting,95.0,val_f1_score,0.840764478802811,1
GradientBoosting,95.0,val_auc,0.953517344465082,1
GradientBoosting,95.0,val_sensitivity,0.765968085657748,1
KNNf,95.0,val_accuracy,0.06747551829723883,1
KNNf,95.0,val_precision,0.004196934629106036,0
KNNf,95.0,val_specificity,0.005524530589805319,0
KNNf,95.0,val_f1_score,0.12281580700282685,1
KNNf,95.0,val_auc,0.0001021899384344224,0
KNNf,95.0,val_sensitivity,0.9489655110711375,1
KNN,95.0,val_accuracy,0.4959467678660807,1
KNN,95.0,val_precision,0.21998122593789937,1
KNN,95.0,val_specificity,0.018329227298559785,1
KNN,95.0,val_f1_score,0.05775705855633776,1
KNN,95.0,val_auc,0.42374428509921525,1
KNN,95.0,val_sensitivity,0.0030232189833889218,0
NBayes,95.0,val_accuracy,3.0274133859288743e-09,0
NBayes,95.0,val_precision,2.9085074035101235e-19,0
NBayes,95.0,val_specificity,2.3620644553389203e-20,0
NBayes,95.0,val_f1_score,0.5008495525479996,1
NBayes,95.0,val_auc,2.2571298427628347e-13,0
NBayes,95.0,val_sensitivity,4.4482350906026e-18,0
NBayesf,95.0,val_accuracy,0.00048449078679400063,0
NBayesf,95.0,val_precision,4.02366336235701e-06,0
NBayesf,95.0,val_specificity,1.690831356455479e-05,0
NBayesf,95.0,val_f1_score,0.0025828025839450693,0
NBayesf,95.0,val_auc,0.0018796841148594305,0
NBayesf,95.0,val_sensitivity,0.3702084817806476,1
RandomForestf,95.0,val_accuracy,0.5228579354798106,1
RandomForestf,95.0,val_precision,0.1696949800791785,1
RandomForestf,95.0,val_specificity,0.13450369868825449,1
RandomForestf,95.0,val_f1_score,0.5934242336531825,1
RandomForestf,95.0,val_auc,0.22930645059897337,1
RandomForestf,95.0,val_sensitivity,0.786224779768725,1
RandomForest,95.0,val_accuracy,0.8988959002473977,1
RandomForest,95.0,val_precision,0.48238342045444493,1
RandomForest,95.0,val_specificity,0.2801520268745722,1
RandomForest,95.0,val_f1_score,0.9532377881057771,1
