network,roi,Total_Tests,Total_Rejections,Rejection_Rate
DenseNet201,5,7,7,1.0
DenseNet201,10,7,7,1.0
DenseNet201,15,7,7,1.0
DenseNet201,20,7,7,1.0
DenseNet201,25,7,7,1.0
DenseNet201,30,7,7,1.0
DenseNet201,35,7,7,1.0
DenseNet201,40,7,7,1.0
DenseNet201,45,7,7,1.0
DenseNet201,50,7,7,1.0
DenseNet201,55,7,7,1.0
DenseNet201,60,7,7,1.0
DenseNet201,65,7,7,1.0
DenseNet201,70,7,7,1.0
DenseNet201,75,7,1,0.14285714285714285
DenseNet201,80,7,0,0.0
DenseNet201,85,7,0,0.0
DenseNet201,90,7,0,0.0
DenseNet201,95,7,0,0.0
DenseNet201,100,7,0,0.0
GradientBoosting,5,7,4,0.5714285714285714
GradientBoosting,10,7,6,0.8571428571428571
GradientBoosting,15,7,6,0.8571428571428571
GradientBoosting,20,7,6,0.8571428571428571
GradientBoosting,25,7,6,0.8571428571428571
GradientBoosting,30,7,6,0.8571428571428571
GradientBoosting,35,7,5,0.7142857142857143
GradientBoosting,40,7,4,0.5714285714285714
GradientBoosting,45,7,5,0.7142857142857143
GradientBoosting,50,7,5,0.7142857142857143
GradientBoosting,55,7,1,0.14285714285714285
GradientBoosting,60,7,2,0.2857142857142857
GradientBoosting,65,7,0,0.0
GradientBoosting,70,7,0,0.0
GradientBoosting,75,7,0,0.0
GradientBoosting,80,7,0,0.0
GradientBoosting,85,7,0,0.0
GradientBoosting,90,7,0,0.0
GradientBoosting,95,7,0,0.0
GradientBoosting,100,7,0,0.0
InceptionV3,5,7,7,1.0
InceptionV3,10,7,7,1.0
InceptionV3,15,7,7,1.0
InceptionV3,20,7,7,1.0
InceptionV3,25,7,7,1.0
InceptionV3,30,7,7,1.0
InceptionV3,35,7,7,1.0
InceptionV3,40,7,7,1.0
InceptionV3,45,7,7,1.0
InceptionV3,50,7,7,1.0
InceptionV3,55,7,7,1.0
InceptionV3,60,7,7,1.0
InceptionV3,65,7,7,1.0
InceptionV3,70,7,7,1.0
InceptionV3,75,7,2,0.2857142857142857
