network,roi,column,effect_size
DenseNet201,100.0,val_accuracy,0.0
DenseNet201,100.0,val_precision,0.0
DenseNet201,100.0,val_specificity,0.0
DenseNet201,100.0,val_f1_score,0.0
DenseNet201,100.0,val_auc,0.0
DenseNet201,100.0,val_sensitivity,0.0
MobileNetV2,100.0,val_accuracy,0.0
MobileNetV2,100.0,val_precision,0.0
MobileNetV2,100.0,val_specificity,0.0
MobileNetV2,100.0,val_f1_score,0.0
MobileNetV2,100.0,val_auc,0.0
MobileNetV2,100.0,val_sensitivity,0.0
InceptionV3,100.0,val_accuracy,0.0
InceptionV3,100.0,val_precision,0.0
InceptionV3,100.0,val_specificity,0.0
InceptionV3,100.0,val_f1_score,0.0
InceptionV3,100.0,val_auc,0.0
InceptionV3,100.0,val_sensitivity,0.0
ResNet50,100.0,val_accuracy,0.0
ResNet50,100.0,val_precision,0.0
ResNet50,100.0,val_specificity,0.0
ResNet50,100.0,val_f1_score,0.0
ResNet50,100.0,val_auc,0.0
ResNet50,100.0,val_sensitivity,0.0
GradientBoostingf,100.0,val_accuracy,0.0
GradientBoostingf,100.0,val_precision,0.0
GradientBoostingf,100.0,val_specificity,0.0
GradientBoostingf,100.0,val_f1_score,0.0
GradientBoostingf,100.0,val_auc,0.0
GradientBoostingf,100.0,val_sensitivity,0.0
GradientBoosting,100.0,val_accuracy,0.0
GradientBoosting,100.0,val_precision,0.0
GradientBoosting,100.0,val_specificity,0.0
GradientBoosting,100.0,val_f1_score,0.0
GradientBoosting,100.0,val_auc,0.0
GradientBoosting,100.0,val_sensitivity,0.0
KNNf,100.0,val_accuracy,0.0
KNNf,100.0,val_precision,0.0
KNNf,100.0,val_specificity,0.0
KNNf,100.0,val_f1_score,0.0
KNNf,100.0,val_auc,0.0
KNNf,100.0,val_sensitivity,0.0
KNN,100.0,val_accuracy,0.0
KNN,100.0,val_precision,0.0
KNN,100.0,val_specificity,0.0
KNN,100.0,val_f1_score,0.0
KNN,100.0,val_auc,0.0
KNN,100.0,val_sensitivity,0.0
NBayes,100.0,val_accuracy,0.0
NBayes,100.0,val_precision,0.0
NBayes,100.0,val_specificity,0.0
NBayes,100.0,val_f1_score,0.0
NBayes,100.0,val_auc,0.0
NBayes,100.0,val_sensitivity,0.0
NBayesf,100.0,val_accuracy,0.0
NBayesf,100.0,val_precision,0.0
NBayesf,100.0,val_specificity,0.0
NBayesf,100.0,val_f1_score,0.0
NBayesf,100.0,val_auc,0.0
NBayesf,100.0,val_sensitivity,0.0
RandomForestf,100.0,val_accuracy,0.0
RandomForestf,100.0,val_precision,0.0
RandomForestf,100.0,val_specificity,0.0
RandomForestf,100.0,val_f1_score,0.0
RandomForestf,100.0,val_auc,0.0
RandomForestf,100.0,val_sensitivity,0.0
RandomForest,100.0,val_accuracy,0.0
RandomForest,100.0,val_precision,0.0
RandomForest,100.0,val_specificity,0.0
RandomForest,100.0,val_f1_score,0.0
RandomForest,100.0,val_auc,0.0
RandomForest,100.0,val_sensitivity,0.0
DenseNet201,95.0,val_accuracy,-0.00011779487133023459
DenseNet201,95.0,val_precision,5.197525024813743e-07
DenseNet201,95.0,val_specificity,-9.185075759976513e-07
DenseNet201,95.0,val_f1_score,5.5401921272291155e-05
DenseNet201,95.0,val_auc,2.011358737952218e-05
DenseNet201,95.0,val_sensitivity,0.00010988295078273591
MobileNetV2,95.0,val_accuracy,-0.00979107975959781
MobileNetV2,95.0,val_precision,-0.010388032197952257
MobileNetV2,95.0,val_specificity,-0.01046333312988279
MobileNetV2,95.0,val_f1_score,-0.009247524142265373
MobileNetV2,95.0,val_auc,-0.00768052935600283
MobileNetV2,95.0,val_sensitivity,-0.008417864441871648
InceptionV3,95.0,val_accuracy,0.0005447494983672474
InceptionV3,95.0,val_precision,0.000718727707862854
InceptionV3,95.0,val_specificity,0.0007210123538970992
InceptionV3,95.0,val_f1_score,0.0006435912847518876
InceptionV3,95.0,val_auc,-2.102017402649814e-05
InceptionV3,95.0,val_sensitivity,0.0005702006816863392
ResNet50,95.0,val_accuracy,0.0033129605650902283
ResNet50,95.0,val_precision,-0.0026844787597656294
ResNet50,95.0,val_specificity,-0.010402708649635328
ResNet50,95.0,val_f1_score,0.006434649825096117
ResNet50,95.0,val_auc,0.00834507465362555
ResNet50,95.0,val_sensitivity,0.011289956048130989
GradientBoostingf,95.0,val_accuracy,-0.0006584699453551224
GradientBoostingf,95.0,val_precision,0.004269652919166367
GradientBoostingf,95.0,val_specificity,0.00534408602150549
GradientBoostingf,95.0,val_f1_score,-0.0017025624584805499
GradientBoostingf,95.0,val_auc,0.001753763440860201
GradientBoostingf,95.0,val_sensitivity,-0.006655913978494521
GradientBoosting,95.0,val_accuracy,0.0009264697595067206
GradientBoosting,95.0,val_precision,0.002436175382425132
GradientBoosting,95.0,val_specificity,0.00842166501853392
GradientBoosting,95.0,val_f1_score,-0.0011233640071736106
GradientBoosting,95.0,val_auc,-0.0012501828867150788
GradientBoosting,95.0,val_sensitivity,-0.006568725499520145
KNNf,95.0,val_accuracy,0.006677595628415411
KNNf,95.0,val_precision,0.014895613353992587
KNNf,95.0,val_specificity,0.015677419354838573
KNNf,95.0,val_f1_score,0.005511656563625178
KNNf,95.0,val_auc,0.016676344086021477
KNNf,95.0,val_sensitivity,-0.002311827956989143
KNN,95.0,val_accuracy,-0.002422198918280105
KNN,95.0,val_precision,0.00558664205555548
KNN,95.0,val_specificity,0.018140739780652004
KNN,95.0,val_f1_score,-0.0077889908264516805
KNN,95.0,val_auc,-0.0029352041486722102
KNN,95.0,val_sensitivity,-0.022985137617212104
NBayes,95.0,val_accuracy,0.015050300931475746
NBayes,95.0,val_precision,0.040201514533726446
NBayes,95.0,val_specificity,0.07598262641944087
NBayes,95.0,val_f1_score,0.0015612604069311642
NBayes,95.0,val_auc,0.02227121425037537
NBayes,95.0,val_sensitivity,-0.04588202455648893
NBayesf,95.0,val_accuracy,0.022838797814207723
NBayesf,95.0,val_precision,0.032388055650794834
NBayesf,95.0,val_specificity,0.03466666666666662
NBayesf,95.0,val_f1_score,0.02160952196835164
NBayesf,95.0,val_auc,0.023236200716845956
NBayesf,95.0,val_sensitivity,0.010999999999999899
RandomForestf,95.0,val_accuracy,0.0025109289617485375
RandomForestf,95.0,val_precision,0.008649137610280522
RandomForestf,95.0,val_specificity,0.009989247311828042
RandomForestf,95.0,val_f1_score,0.0015382519446340837
RandomForestf,95.0,val_auc,0.004427956989247472
RandomForestf,95.0,val_sensitivity,-0.004989247311828149
RandomForest,95.0,val_accuracy,-0.0023127232801124498
RandomForest,95.0,val_precision,0.0004489655340471632
RandomForest,95.0,val_specificity,0.017856945926809753
RandomForest,95.0,val_f1_score,-0.00877680604458897
RandomForest,95.0,val_auc,-0.004162562459838481
RandomForest,95.0,val_sensitivity,-0.02248239248703443
DenseNet201,90.0,val_accuracy,0.000329579114913936
DenseNet201,90.0,val_precision,0.0004314827919006392
DenseNet201,90.0,val_specificity,0.00043234288692473033
DenseNet201,90.0,val_f1_score,0.000403510332107615
DenseNet201,90.0,val_auc,3.650426864632017e-05
DenseNet201,90.0,val_sensitivity,0.0003794729709625244
MobileNetV2,90.0,val_accuracy,-0.001901510357856795
MobileNetV2,90.0,val_precision,-0.002783477306365967
MobileNetV2,90.0,val_specificity,-0.0027903181314468117
MobileNetV2,90.0,val_f1_score,-0.0030783343315125
MobileNetV2,90.0,val_auc,-0.001620069146156311
MobileNetV2,90.0,val_sensitivity,-0.002359349727630633
InceptionV3,90.0,val_accuracy,-0.0002168822288513006
InceptionV3,90.0,val_precision,-0.0002313411235809193
InceptionV3,90.0,val_specificity,-0.0002327209711074918
InceptionV3,90.0,val_f1_score,-0.00015902280807489344
InceptionV3,90.0,val_auc,-0.00022965490818027678
InceptionV3,90.0,val_sensitivity,-8.66585969925282e-05
ResNet50,90.0,val_accuracy,0.02103522479534148
ResNet50,90.0,val_precision,0.01690917640924461
ResNet50,90.0,val_specificity,0.014532750844955422
ResNet50,90.0,val_f1_score,0.02370975762605665
ResNet50,90.0,val_auc,0.011915417313575816
ResNet50,90.0,val_sensitivity,0.025423875823616937
GradientBoostingf,90.0,val_accuracy,0.003836065573770586
GradientBoostingf,90.0,val_precision,0.018869316434351746
GradientBoostingf,90.0,val_specificity,0.021666666666666723
GradientBoostingf,90.0,val_f1_score,0.0015081794034288443
GradientBoostingf,90.0,val_auc,0.0064453405017920185
GradientBoostingf,90.0,val_sensitivity,-0.013989247311828046
GradientBoosting,90.0,val_accuracy,0.0030060491114018983
GradientBoosting,90.0,val_precision,0.002530724453293831
GradientBoosting,90.0,val_specificity,0.005704775747200519
GradientBoosting,90.0,val_f1_score,0.0019389710339932087
GradientBoosting,90.0,val_auc,0.0005891644300259902
GradientBoosting,90.0,val_sensitivity,0.0003073224756034998
KNNf,90.0,val_accuracy,0.008346994535519126
KNNf,90.0,val_precision,0.014943925797770041
KNNf,90.0,val_specificity,0.016354838709677244
KNNf,90.0,val_f1_score,0.007942586806022889
KNNf,90.0,val_auc,0.007765770609318823
KNNf,90.0,val_sensitivity,0.00033333333333351867
KNN,90.0,val_accuracy,0.004902710049759507
KNN,90.0,val_precision,0.025187244657898233
KNN,90.0,val_specificity,0.052000923794818354
KNN,90.0,val_f1_score,-0.009464060267747931
KNN,90.0,val_auc,0.009752586037520272
KNN,90.0,val_sensitivity,-0.04219550369529901
NBayes,90.0,val_accuracy,0.010453838374118396
NBayes,90.0,val_precision,0.06993152902552435
NBayes,90.0,val_specificity,0.1330793186758784
NBayes,90.0,val_f1_score,-0.017192893108408436
NBayes,90.0,val_auc,0.032027919565080554
NBayes,90.0,val_sensitivity,-0.11217164192764173
NBayesf,90.0,val_accuracy,0.02299180327868855
NBayesf,90.0,val_precision,0.04505890306943161
NBayesf,90.0,val_specificity,0.05366666666666675
NBayesf,90.0,val_f1_score,0.017853389290264476
NBayesf,90.0,val_auc,0.025039068100358608
NBayesf,90.0,val_sensitivity,-0.0076666666666664884
RandomForestf,90.0,val_accuracy,1.6393442622830712e-05
RandomForestf,90.0,val_precision,0.011745321548213727
RandomForestf,90.0,val_specificity,0.013655913978494416
RandomForestf,90.0,val_f1_score,-0.0014684024556623765
RandomForestf,90.0,val_auc,0.004997670250896147
RandomForestf,90.0,val_sensitivity,-0.013645161290322672
RandomForest,90.0,val_accuracy,0.003771957291983763
RandomForest,90.0,val_precision,0.007383151027035018
RandomForest,90.0,val_specificity,0.02908756050856598
RandomForest,90.0,val_f1_score,-0.003841345774466154
RandomForest,90.0,val_auc,0.003952651460325085
RandomForest,90.0,val_sensitivity,-0.021543645924598787
DenseNet201,85.0,val_accuracy,-0.0006937861442565252
DenseNet201,85.0,val_precision,-0.00046732962131501576
DenseNet201,85.0,val_specificity,-0.00046708464622502444
DenseNet201,85.0,val_f1_score,-0.0004774510860442449
DenseNet201,85.0,val_auc,-0.00015093326568604848
DenseNet201,85.0,val_sensitivity,-0.0004867285490036677
MobileNetV2,85.0,val_accuracy,0.00451740920543664
MobileNetV2,85.0,val_precision,0.004562608599662843
MobileNetV2,85.0,val_specificity,0.0033161097764968783
MobileNetV2,85.0,val_f1_score,0.005170161724090572
MobileNetV2,85.0,val_auc,0.0015738099813461526
MobileNetV2,85.0,val_sensitivity,0.006224465370178178
InceptionV3,85.0,val_accuracy,-0.00039602935314186904
InceptionV3,85.0,val_precision,-0.00024740993976590797
InceptionV3,85.0,val_specificity,-0.0002465242147445812
InceptionV3,85.0,val_f1_score,-0.00029671430587763226
InceptionV3,85.0,val_auc,-0.00016201078891753262
InceptionV3,85.0,val_sensitivity,-0.00034375607967374044
ResNet50,85.0,val_accuracy,0.020593736171722443
ResNet50,85.0,val_precision,0.013152497112751016
ResNet50,85.0,val_specificity,0.005110302139073597
ResNet50,85.0,val_f1_score,0.021986240744590768
ResNet50,85.0,val_auc,0.012428306937217748
ResNet50,85.0,val_sensitivity,0.027185005322098665
GradientBoostingf,85.0,val_accuracy,0.005838797814207597
GradientBoostingf,85.0,val_precision,0.024284539780646597
GradientBoostingf,85.0,val_specificity,0.028333333333333433
GradientBoostingf,85.0,val_f1_score,0.0026110836890157474
GradientBoostingf,85.0,val_auc,0.007618458781361692
GradientBoostingf,85.0,val_sensitivity,-0.016666666666666607
GradientBoosting,85.0,val_accuracy,0.002910265348886054
GradientBoosting,85.0,val_precision,0.005928201430460356
GradientBoosting,85.0,val_specificity,0.016320640451441326
GradientBoosting,85.0,val_f1_score,-0.0004133731695925569
GradientBoosting,85.0,val_auc,-0.0014353651227934083
GradientBoosting,85.0,val_sensitivity,-0.010500109753669218
KNNf,85.0,val_accuracy,0.013505464480874418
KNNf,85.0,val_precision,0.023919363301522556
KNNf,85.0,val_specificity,0.02435483870967725
KNNf,85.0,val_f1_score,0.013011506901430159
KNNf,85.0,val_auc,0.009481003584229208
KNNf,85.0,val_sensitivity,0.002634408602150695
KNN,85.0,val_accuracy,0.008505655164536496
KNN,85.0,val_precision,0.04592930130247963
KNN,85.0,val_specificity,0.0893372427297946
KNN,85.0,val_f1_score,-0.016129896807852484
KNN,85.0,val_auc,0.010799317626611127
KNN,85.0,val_sensitivity,-0.07232593240072105
NBayes,85.0,val_accuracy,-0.010971574891977642
NBayes,85.0,val_precision,0.09801383098306471
NBayes,85.0,val_specificity,0.18374403414029472
NBayes,85.0,val_f1_score,-0.060815522164497815
NBayes,85.0,val_auc,0.026202537916419466
NBayes,85.0,val_sensitivity,-0.20568718392425012
