
model,attribute,roi1,roi2,statistic,p_value
DenseNet201,sensitivity_median,100,25,1.0,0.31731050786291415
MobileNetV2,sensitivity_median,100,25,1.0,0.31731050786291415
InceptionV3,sensitivity_median,100,25,1.0,0.31731050786291415
ResNet50,sensitivity_median,100,25,1.0,0.31731050786291415
DenseNet201,sensitivity_median,100,50,1.0,0.31731050786291415
MobileNetV2,sensitivity_median,100,50,1.0,0.31731050786291415
InceptionV3,sensitivity_median,100,50,1.0,0.31731050786291415
ResNet50,sensitivity_median,100,50,1.0,0.31731050786291415
DenseNet201,sensitivity_median,100,85,1.0,0.31731050786291415
MobileNetV2,sensitivity_median,100,85,-1.0,0.31731050786291415
InceptionV3,sensitivity_median,100,85,1.0,0.31731050786291415
ResNet50,sensitivity_median,100,85,-1.0,0.31731050786291415
DenseNet201,sensitivity_median,100,90,1.0,0.31731050786291415
MobileNetV2,sensitivity_median,100,90,-1.0,0.31731050786291415
InceptionV3,sensitivity_median,100,90,-1.0,0.31731050786291415
ResNet50,sensitivity_median,100,90,-1.0,0.31731050786291415
DenseNet201,specificity_median,100,25,1.0,0.31731050786291415
MobileNetV2,specificity_median,100,25,1.0,0.31731050786291415
InceptionV3,specificity_median,100,25,1.0,0.31731050786291415
ResNet50,specificity_median,100,25,1.0,0.31731050786291415
DenseNet201,specificity_median,100,50,1.0,0.31731050786291415
MobileNetV2,specificity_median,100,50,1.0,0.31731050786291415
InceptionV3,specificity_median,100,50,1.0,0.31731050786291415
ResNet50,specificity_median,100,50,1.0,0.31731050786291415
DenseNet201,specificity_median,100,85,1.0,0.31731050786291415
MobileNetV2,specificity_median,100,85,-1.0,0.31731050786291415
InceptionV3,specificity_median,100,85,1.0,0.31731050786291415
ResNet50,specificity_median,100,85,1.0,0.31731050786291415
DenseNet201,specificity_median,100,90,-1.0,0.31731050786291415
MobileNetV2,specificity_median,100,90,-1.0,0.31731050786291415
InceptionV3,specificity_median,100,90,-1.0,0.31731050786291415
ResNet50,specificity_median,100,90,-1.0,0.31731050786291415
DenseNet201,precision_mean,100,25,1.0,0.31731050786291415
MobileNetV2,precision_mean,100,25,1.0,0.31731050786291415
InceptionV3,precision_mean,100,25,1.0,0.31731050786291415
ResNet50,precision_mean,100,25,1.0,0.31731050786291415
DenseNet201,precision_mean,100,50,1.0,0.31731050786291415
MobileNetV2,precision_mean,100,50,1.0,0.31731050786291415
InceptionV3,precision_mean,100,50,1.0,0.31731050786291415
ResNet50,precision_mean,100,50,-1.0,0.31731050786291415
DenseNet201,precision_mean,100,85,-1.0,0.31731050786291415
MobileNetV2,precision_mean,100,85,-1.0,0.31731050786291415
InceptionV3,precision_mean,100,85,1.0,0.31731050786291415
ResNet50,precision_mean,100,85,-1.0,0.31731050786291415
DenseNet201,precision_mean,100,90,-1.0,0.31731050786291415
MobileNetV2,precision_mean,100,90,1.0,0.31731050786291415
InceptionV3,precision_mean,100,90,1.0,0.31731050786291415
ResNet50,precision_mean,100,90,-1.0,0.31731050786291415
DenseNet201,f1_score_mean,100,25,1.0,0.31731050786291415
MobileNetV2,f1_score_mean,100,25,1.0,0.31731050786291415
InceptionV3,f1_score_mean,100,25,1.0,0.31731050786291415
ResNet50,f1_score_mean,100,25,1.0,0.31731050786291415
DenseNet201,f1_score_mean,100,50,1.0,0.31731050786291415
MobileNetV2,f1_score_mean,100,50,1.0,0.31731050786291415
InceptionV3,f1_score_mean,100,50,1.0,0.31731050786291415
ResNet50,f1_score_mean,100,50,-1.0,0.31731050786291415
DenseNet201,f1_score_mean,100,85,-1.0,0.31731050786291415
MobileNetV2,f1_score_mean,100,85,-1.0,0.31731050786291415
InceptionV3,f1_score_mean,100,85,1.0,0.31731050786291415
ResNet50,f1_score_mean,100,85,-1.0,0.31731050786291415
DenseNet201,f1_score_mean,100,90,-1.0,0.31731050786291415
MobileNetV2,f1_score_mean,100,90,1.0,0.31731050786291415
InceptionV3,f1_score_mean,100,90,1.0,0.31731050786291415
ResNet50,f1_score_mean,100,90,-1.0,0.31731050786291415
DenseNet201,accuracy_median,100,25,1.0,0.31731050786291415
MobileNetV2,accuracy_median,100,25,1.0,0.31731050786291415
InceptionV3,accuracy_median,100,25,1.0,0.31731050786291415
ResNet50,accuracy_median,100,25,1.0,0.31731050786291415
DenseNet201,accuracy_median,100,50,1.0,0.31731050786291415
MobileNetV2,accuracy_median,100,50,1.0,0.31731050786291415
InceptionV3,accuracy_median,100,50,1.0,0.31731050786291415
ResNet50,accuracy_median,100,50,1.0,0.31731050786291415
DenseNet201,accuracy_median,100,85,1.0,0.31731050786291415
MobileNetV2,accuracy_median,100,85,1.0,0.31731050786291415
InceptionV3,accuracy_median,100,85,1.0,0.31731050786291415
ResNet50,accuracy_median,100,85,-1.0,0.31731050786291415
DenseNet201,accuracy_median,100,90,-1.0,0.31731050786291415
MobileNetV2,accuracy_median,100,90,-1.0,0.31731050786291415
InceptionV3,accuracy_median,100,90,-1.0,0.31731050786291415
ResNet50,accuracy_median,100,90,-1.0,0.31731050786291415
DenseNet201,mcc_median,100,25,1.0,0.31731050786291415
MobileNetV2,mcc_median,100,25,1.0,0.31731050786291415
InceptionV3,mcc_median,100,25,1.0,0.31731050786291415
ResNet50,mcc_median,100,25,1.0,0.31731050786291415
DenseNet201,mcc_median,100,50,1.0,0.31731050786291415
MobileNetV2,mcc_median,100,50,1.0,0.31731050786291415
InceptionV3,mcc_median,100,50,1.0,0.31731050786291415
ResNet50,mcc_median,100,50,1.0,0.31731050786291415
DenseNet201,mcc_median,100,85,1.0,0.31731050786291415
MobileNetV2,mcc_median,100,85,-1.0,0.31731050786291415
InceptionV3,mcc_median,100,85,1.0,0.31731050786291415
ResNet50,mcc_median,100,85,1.0,0.31731050786291415
DenseNet201,mcc_median,100,90,1.0,0.31731050786291415
MobileNetV2,mcc_median,100,90,-1.0,0.31731050786291415
InceptionV3,mcc_median,100,90,-1.0,0.31731050786291415
ResNet50,mcc_median,100,90,-1.0,0.31731050786291415
DenseNet201,auc_mean,100,25,1.0,0.31731050786291415
MobileNetV2,auc_mean,100,25,1.0,0.31731050786291415
InceptionV3,auc_mean,100,25,1.0,0.31731050786291415
ResNet50,auc_mean,100,25,1.0,0.31731050786291415
DenseNet201,auc_mean,100,50,1.0,0.31731050786291415
MobileNetV2,auc_mean,100,50,1.0,0.31731050786291415
InceptionV3,auc_mean,100,50,1.0,0.31731050786291415
ResNet50,auc_mean,100,50,-1.0,0.31731050786291415
DenseNet201,auc_mean,100,85,-1.0,0.31731050786291415
MobileNetV2,auc_mean,100,85,-1.0,0.31731050786291415
InceptionV3,auc_mean,100,85,1.0,0.31731050786291415
ResNet50,auc_mean,100,85,-1.0,0.31731050786291415
DenseNet201,auc_mean,100,90,-1.0,0.31731050786291415
MobileNetV2,auc_mean,100,90,1.0,0.31731050786291415
InceptionV3,auc_mean,100,90,1.0,0.31731050786291415
ResNet50,auc_mean,100,90,-1.0,0.31731050786291415
